135, 49, 1
135, 15, 0
135, 51, 1
135, 75, 0
135, 62, 1
135, 238, 0
135, 115, 1
135, 27, 0
135, 121, 1
135, 97, 0
135, 132, 1
135, 41, 0
135, 162, 1
135, 57, 0
135, 192, 1
135, 161, 0
135, 194, 1
135, 59, 0
135, 203, 1
135, 94, 0
135, 204, 1
135, 189, 0
135, 216, 1
135, 141, 0
135, 226, 1
135, 17, 0
135, 232, 1
135, 6, 0
135, 233, 1
135, 222, 0
136, 9, 1
136, 87, 0
136, 18, 1
136, 97, 0
136, 24, 1
136, 131, 0
136, 29, 1
136, 164, 0
136, 38, 1
136, 208, 0
136, 48, 1
136, 227, 0
136, 89, 1
136, 185, 0
136, 103, 1
136, 49, 0
136, 121, 1
136, 76, 0
136, 151, 1
136, 37, 0
136, 158, 1
136, 35, 0
136, 168, 1
136, 68, 0
136, 169, 1
136, 190, 0
136, 179, 1
136, 153, 0
136, 195, 1
136, 93, 0
137, 115, 1
137, 117, 0
137, 121, 1
137, 188, 0
138, 121, 1
138, 28, 0
138, 173, 1
138, 182, 0
138, 192, 1
138, 7, 0
138, 220, 1
138, 66, 0
138, 234, 1
138, 207, 0
139, 84, 1
139, 39, 0
140, 18, 1
140, 96, 0
140, 24, 1
140, 133, 0
140, 38, 1
140, 208, 0
140, 48, 1
140, 216, 0
140, 89, 1
140, 31, 0
140, 103, 1
140, 87, 0
140, 158, 1
140, 1, 0
140, 168, 1
140, 220, 0
140, 169, 1
140, 7, 0
140, 179, 1
140, 239, 0
140, 195, 1
140, 101, 0
141, 48, 1
141, 7, 0
141, 168, 1
141, 45, 0
142, 6, 1
142, 103, 0
142, 84, 1
142, 184, 0
142, 123, 1
142, 30, 0
142, 216, 1
142, 197, 0
142, 221, 1
142, 186, 0
143, 228, 1
143, 36, 0
144, 20, 1
144, 104, 0
144, 31, 1
144, 233, 0
144, 44, 1
144, 0, 0
144, 51, 1
144, 95, 0
144, 60, 1
144, 232, 0
144, 61, 1
144, 187, 0
144, 74, 1
144, 206, 0
144, 82, 1
144, 167, 0
144, 86, 1
144, 75, 0
144, 94, 1
144, 122, 0
144, 100, 1
144, 159, 0
144, 102, 1
144, 149, 0
144, 108, 1
144, 147, 0
144, 115, 1
144, 71, 0
144, 121, 1
144, 206, 0
144, 123, 1
144, 224, 0
144, 153, 1
144, 33, 0
144, 160, 1
144, 171, 0
144, 161, 1
144, 80, 0
144, 173, 1
144, 43, 0
144, 181, 1
144, 7, 0
144, 184, 1
144, 130, 0
144, 192, 1
144, 41, 0
144, 194, 1
144, 105, 0
144, 197, 1
144, 15, 0
144, 200, 1
144, 54, 0
144, 216, 1
144, 25, 0
144, 219, 1
144, 142, 0
144, 220, 1
144, 48, 0
144, 234, 1
144, 57, 0
144, 238, 1
144, 233, 0
145, 1, 1
145, 158, 0
145, 4, 1
145, 76, 0
145, 5, 1
145, 134, 0
145, 6, 1
145, 179, 0
145, 11, 1
145, 103, 0
145, 12, 1
145, 2, 0
145, 19, 1
145, 134, 0
145, 20, 1
145, 10, 0
145, 21, 1
145, 210, 0
145, 22, 1
145, 15, 0
145, 26, 1
145, 112, 0
145, 27, 1
145, 98, 0
145, 31, 1
145, 56, 0
145, 35, 1
145, 222, 0
145, 36, 1
145, 13, 0
145, 42, 1
145, 50, 0
145, 44, 1
145, 76, 0
145, 45, 1
145, 28, 0
145, 51, 1
145, 38, 0
145, 53, 1
145, 88, 0
145, 54, 1
145, 29, 0
145, 57, 1
145, 29, 0
145, 59, 1
145, 107, 0
145, 60, 1
145, 104, 0
145, 61, 1
145, 33, 0
145, 63, 1
145, 75, 0
145, 66, 1
145, 64, 0
145, 68, 1
145, 90, 0
145, 71, 1
145, 24, 0
145, 72, 1
145, 65, 0
145, 73, 1
145, 154, 0
145, 74, 1
145, 122, 0
145, 77, 1
145, 24, 0
145, 80, 1
145, 139, 0
145, 82, 1
145, 104, 0
145, 83, 1
145, 18, 0
145, 84, 1
145, 34, 0
145, 85, 1
145, 212, 0
145, 86, 1
145, 49, 0
145, 89, 1
145, 69, 0
145, 91, 1
145, 33, 0
145, 92, 1
145, 98, 0
145, 93, 1
145, 95, 0
145, 94, 1
145, 64, 0
145, 97, 1
145, 166, 0
145, 100, 1
145, 67, 0
145, 101, 1
145, 129, 0
145, 102, 1
145, 16, 0
145, 105, 1
145, 183, 0
145, 108, 1
145, 79, 0
145, 110, 1
145, 174, 0
145, 115, 1
145, 62, 0
145, 117, 1
145, 38, 0
145, 118, 1
145, 58, 0
145, 119, 1
145, 235, 0
145, 120, 1
145, 139, 0
145, 121, 1
145, 58, 0
145, 123, 1
145, 195, 0
145, 124, 1
145, 228, 0
145, 126, 1
145, 98, 0
145, 128, 1
145, 81, 0
145, 130, 1
145, 40, 0
145, 131, 1
145, 18, 0
145, 132, 1
145, 113, 0
145, 133, 1
145, 211, 0
145, 136, 1
145, 98, 0
145, 140, 1
145, 7, 0
145, 141, 1
145, 138, 0
145, 142, 1
145, 37, 0
145, 144, 1
145, 39, 0
145, 146, 1
145, 29, 0
145, 148, 1
145, 55, 0
145, 149, 1
145, 154, 0
145, 152, 1
145, 228, 0
145, 153, 1
145, 18, 0
145, 155, 1
145, 10, 0
145, 156, 1
145, 14, 0
145, 157, 1
145, 163, 0
145, 159, 1
145, 237, 0
145, 160, 1
145, 224, 0
145, 161, 1
145, 43, 0
145, 162, 1
145, 145, 0
145, 165, 1
145, 206, 0
145, 168, 1
145, 48, 0
145, 171, 1
145, 163, 0
145, 172, 1
145, 183, 0
145, 173, 1
145, 163, 0
145, 175, 1
145, 49, 0
145, 176, 1
145, 137, 0
145, 177, 1
145, 104, 0
145, 178, 1
145, 18, 0
145, 181, 1
145, 9, 0
145, 182, 1
145, 39, 0
145, 184, 1
145, 99, 0
145, 185, 1
145, 237, 0
145, 186, 1
145, 49, 0
145, 187, 1
145, 41, 0
145, 188, 1
145, 127, 0
145, 189, 1
145, 18, 0
145, 190, 1
145, 8, 0
145, 191, 1
145, 41, 0
145, 192, 1
145, 24, 0
145, 194, 1
145, 147, 0
145, 196, 1
145, 230, 0
145, 197, 1
145, 103, 0
145, 199, 1
145, 230, 0
145, 200, 1
145, 127, 0
145, 202, 1
145, 87, 0
145, 203, 1
145, 138, 0
145, 204, 1
145, 211, 0
145, 207, 1
145, 129, 0
145, 208, 1
145, 167, 0
145, 209, 1
145, 69, 0
145, 213, 1
145, 180, 0
145, 214, 1
145, 78, 0
145, 215, 1
145, 122, 0
145, 216, 1
145, 10, 0
145, 219, 1
145, 154, 0
145, 220, 1
145, 29, 0
145, 221, 1
145, 103, 0
145, 223, 1
145, 179, 0
145, 225, 1
145, 154, 0
145, 226, 1
145, 109, 0
145, 227, 1
145, 98, 0
145, 229, 1
145, 58, 0
145, 232, 1
145, 43, 0
145, 233, 1
145, 150, 0
145, 234, 1
145, 158, 0
145, 236, 1
145, 201, 0
145, 238, 1
145, 67, 0
146, 194, 1
146, 12, 0
147, 49, 1
147, 40, 0
147, 51, 1
147, 211, 0
147, 72, 1
147, 52, 0
147, 84, 1
147, 74, 0
147, 115, 1
147, 18, 0
147, 128, 1
147, 237, 0
147, 173, 1
147, 197, 0
148, 4, 1
148, 182, 0
148, 19, 1
148, 110, 0
148, 20, 1
148, 140, 0
148, 51, 1
148, 56, 0
148, 54, 1
148, 97, 0
148, 59, 1
148, 221, 0
148, 61, 1
148, 133, 0
148, 94, 1
148, 159, 0
148, 101, 1
148, 132, 0
148, 115, 1
148, 66, 0
148, 117, 1
148, 75, 0
148, 121, 1
148, 82, 0
148, 123, 1
148, 89, 0
148, 165, 1
148, 91, 0
148, 173, 1
148, 130, 0
148, 192, 1
148, 146, 0
148, 216, 1
148, 163, 0
148, 220, 1
148, 130, 0
148, 238, 1
148, 97, 0
149, 26, 1
149, 2, 0
149, 115, 1
149, 66, 0
149, 121, 1
149, 0, 0
149, 123, 1
149, 226, 0
149, 131, 1
149, 84, 0
149, 146, 1
149, 12, 0
149, 148, 1
149, 0, 0
149, 173, 1
149, 49, 0
149, 192, 1
149, 79, 0
149, 194, 1
149, 196, 0
149, 213, 1
149, 227, 0
149, 219, 1
149, 81, 0
149, 220, 1
149, 207, 0
149, 233, 1
149, 6, 0
149, 234, 1
149, 141, 0
150, 115, 1
150, 160, 0
151, 12, 1
151, 199, 0
151, 35, 1
151, 155, 0
151, 59, 1
151, 142, 0
151, 89, 1
151, 155, 0
151, 94, 1
151, 32, 0
151, 115, 1
151, 118, 0
151, 163, 1
151, 138, 0
151, 192, 1
151, 172, 0
151, 194, 1
151, 19, 0
151, 195, 1
151, 221, 0
152, 4, 1
152, 151, 0
152, 19, 1
152, 84, 0
152, 54, 1
152, 109, 0
152, 115, 1
152, 238, 0
152, 117, 1
152, 73, 0
152, 121, 1
152, 194, 0
152, 123, 1
152, 0, 0
152, 165, 1
152, 159, 0
152, 173, 1
152, 108, 0
152, 192, 1
152, 142, 0
152, 216, 1
152, 139, 0
153, 84, 1
153, 167, 0
154, 4, 1
154, 170, 0
154, 20, 1
154, 200, 0
154, 51, 1
154, 33, 0
154, 59, 1
154, 119, 0
154, 61, 1
154, 227, 0
154, 101, 1
154, 153, 0
154, 115, 1
154, 91, 0
154, 121, 1
154, 18, 0
154, 173, 1
154, 65, 0
154, 192, 1
154, 96, 0
154, 216, 1
154, 40, 0
154, 220, 1
154, 235, 0
154, 238, 1
154, 65, 0
155, 49, 1
155, 113, 0
155, 59, 1
155, 57, 0
155, 153, 1
155, 177, 0
155, 216, 1
155, 25, 0
156, 4, 1
156, 29, 0
156, 19, 1
156, 188, 0
156, 26, 1
156, 186, 0
156, 59, 1
156, 184, 0
156, 92, 1
156, 167, 0
156, 93, 1
156, 105, 0
156, 121, 1
156, 184, 0
156, 144, 1
156, 126, 0
156, 173, 1
156, 176, 0
156, 192, 1
156, 123, 0
156, 220, 1
156, 199, 0
156, 234, 1
156, 186, 0
157, 51, 1
157, 160, 0
158, 19, 1
158, 70, 0
158, 31, 1
158, 201, 0
158, 51, 1
158, 218, 0
158, 85, 1
158, 207, 0
158, 115, 1
158, 215, 0
158, 155, 1
158, 43, 0
158, 172, 1
158, 9, 0
158, 173, 1
158, 35, 0
158, 181, 1
158, 206, 0
158, 192, 1
158, 136, 0
158, 194, 1
158, 217, 0
158, 234, 1
158, 218, 0
159, 153, 1
159, 44, 0
160, 1, 1
160, 14, 0
160, 4, 1
160, 114, 0
160, 11, 1
160, 83, 0
160, 51, 1
160, 136, 0
160, 68, 1
160, 131, 0
160, 72, 1
160, 201, 0
160, 73, 1
160, 106, 0
160, 80, 1
160, 86, 0
160, 82, 1
160, 214, 0
160, 93, 1
160, 230, 0
160, 94, 1
160, 12, 0
160, 102, 1
160, 96, 0
160, 115, 1
160, 222, 0
160, 121, 1
160, 3, 0
160, 123, 1
160, 222, 0
160, 132, 1
160, 38, 0
160, 142, 1
160, 83, 0
160, 153, 1
160, 159, 0
160, 157, 1
160, 34, 0
160, 160, 1
160, 145, 0
160, 162, 1
160, 158, 0
160, 171, 1
160, 24, 0
160, 173, 1
160, 181, 0
160, 177, 1
160, 43, 0
160, 178, 1
160, 201, 0
160, 186, 1
160, 84, 0
160, 187, 1
160, 24, 0
160, 192, 1
160, 135, 0
160, 194, 1
160, 55, 0
160, 197, 1
160, 180, 0
160, 199, 1
160, 16, 0
160, 203, 1
160, 149, 0
160, 204, 1
160, 3, 0
160, 216, 1
160, 182, 0
160, 219, 1
160, 46, 0
160, 220, 1
160, 198, 0
160, 221, 1
160, 185, 0
160, 223, 1
160, 69, 0
160, 226, 1
160, 147, 0
160, 229, 1
160, 101, 0
160, 232, 1
160, 67, 0
160, 234, 1
160, 137, 0
161, 12, 1
161, 204, 0
161, 115, 1
161, 120, 0
161, 194, 1
161, 145, 0
162, 1, 1
162, 29, 0
163, 4, 1
163, 105, 0
163, 19, 1
163, 126, 0
163, 26, 1
163, 113, 0
163, 51, 1
163, 142, 0
163, 59, 1
163, 11, 0
163, 92, 1
163, 136, 0
163, 93, 1
163, 156, 0
163, 121, 1
163, 203, 0
163, 144, 1
163, 236, 0
163, 173, 1
163, 161, 0
163, 192, 1
163, 25, 0
163, 216, 1
163, 164, 0
163, 220, 1
163, 45, 0
163, 234, 1
163, 237, 0
164, 115, 1
164, 25, 0
165, 68, 1
165, 38, 0
165, 115, 1
165, 193, 0
165, 142, 1
165, 123, 0
166, 115, 1
166, 136, 0
167, 179, 1
167, 26, 0
168, 9, 1
168, 168, 0
169, 59, 1
169, 10, 0
170, 35, 1
170, 193, 0
171, 115, 1
171, 129, 0
172, 115, 1
172, 31, 0
173, 115, 1
173, 138, 0
173, 121, 1
173, 15, 0
173, 194, 1
173, 93, 0
173, 203, 1
173, 35, 0
173, 207, 1
173, 33, 0
174, 19, 1
174, 155, 0
174, 59, 1
174, 172, 0
174, 128, 1
174, 90, 0
175, 115, 1
175, 159, 0
175, 121, 1
175, 212, 0
175, 126, 1
175, 80, 0
175, 173, 1
175, 203, 0
175, 192, 1
175, 62, 0
175, 197, 1
175, 64, 0
175, 219, 1
175, 132, 0
176, 51, 1
176, 96, 0
176, 59, 1
176, 131, 0
177, 11, 1
177, 35, 0
177, 16, 1
177, 132, 0
177, 59, 1
177, 230, 0
177, 84, 1
177, 142, 0
177, 94, 1
177, 35, 0
177, 115, 1
177, 231, 0
177, 121, 1
177, 210, 0
177, 125, 1
177, 17, 0
178, 49, 1
178, 57, 0
178, 115, 1
178, 135, 0
178, 194, 1
178, 119, 0
179, 12, 1
179, 21, 0
179, 115, 1
179, 85, 0
179, 194, 1
179, 113, 0
180, 12, 1
180, 179, 0
180, 115, 1
180, 129, 0
180, 194, 1
180, 59, 0
181, 23, 1
181, 53, 0
182, 51, 1
182, 184, 0
182, 102, 1
182, 110, 0
182, 115, 1
182, 125, 0
182, 121, 1
182, 207, 0
182, 123, 1
182, 103, 0
182, 153, 1
182, 49, 0
182, 160, 1
182, 203, 0
182, 173, 1
182, 196, 0
182, 177, 1
182, 69, 0
182, 178, 1
182, 101, 0
182, 187, 1
182, 83, 0
182, 192, 1
182, 136, 0
182, 194, 1
182, 13, 0
182, 197, 1
182, 26, 0
182, 216, 1
182, 204, 0
182, 219, 1
182, 169, 0
182, 234, 1
182, 104, 0
183, 18, 1
183, 127, 0
183, 24, 1
183, 25, 0
183, 38, 1
183, 32, 0
183, 89, 1
183, 62, 0
183, 158, 1
183, 95, 0
183, 168, 1
183, 52, 0
183, 169, 1
183, 75, 0
183, 179, 1
183, 40, 0
184, 194, 1
184, 172, 0
185, 4, 1
185, 87, 0
185, 6, 1
185, 7, 0
185, 12, 1
185, 230, 0
185, 51, 1
185, 110, 0
185, 53, 1
185, 82, 0
185, 59, 1
185, 119, 0
185, 93, 1
185, 5, 0
185, 105, 1
185, 16, 0
185, 115, 1
185, 78, 0
185, 121, 1
185, 24, 0
185, 123, 1
185, 158, 0
185, 128, 1
185, 106, 0
185, 140, 1
185, 74, 0
185, 156, 1
185, 75, 0
185, 173, 1
185, 29, 0
185, 192, 1
185, 18, 0
185, 194, 1
185, 98, 0
185, 196, 1
185, 39, 0
185, 197, 1
185, 166, 0
185, 207, 1
185, 36, 0
185, 216, 1
185, 118, 0
185, 225, 1
185, 103, 0
185, 227, 1
185, 199, 0
185, 234, 1
185, 28, 0
186, 89, 1
186, 29, 0
186, 121, 1
186, 105, 0
187, 115, 1
187, 137, 0
187, 123, 1
187, 194, 0
187, 173, 1
187, 167, 0
187, 192, 1
187, 182, 0
188, 94, 1
188, 49, 0
188, 115, 1
188, 166, 0
189, 115, 1
189, 48, 0
189, 123, 1
189, 212, 0
189, 173, 1
189, 29, 0
189, 192, 1
189, 83, 0
190, 42, 1
190, 206, 0
190, 57, 1
190, 99, 0
190, 86, 1
190, 20, 0
190, 91, 1
190, 144, 0
190, 115, 1
190, 199, 0
190, 121, 1
190, 202, 0
190, 152, 1
190, 131, 0
190, 160, 1
190, 52, 0
190, 192, 1
190, 112, 0
190, 216, 1
190, 46, 0
190, 225, 1
190, 161, 0
191, 31, 1
191, 200, 0
191, 51, 1
191, 197, 0
191, 93, 1
191, 74, 0
191, 94, 1
191, 163, 0
191, 115, 1
191, 11, 0
191, 121, 1
191, 221, 0
191, 173, 1
191, 133, 0
191, 192, 1
191, 92, 0
191, 194, 1
191, 138, 0
191, 203, 1
191, 122, 0
191, 207, 1
191, 238, 0
191, 216, 1
191, 175, 0
191, 234, 1
191, 75, 0
192, 173, 1
192, 180, 0
193, 115, 1
193, 186, 0
193, 121, 1
193, 195, 0
194, 113, 1
194, 224, 0
195, 94, 1
195, 216, 0
195, 115, 1
195, 234, 0
196, 51, 1
196, 219, 0
196, 173, 1
196, 59, 0
196, 194, 1
196, 38, 0
196, 229, 1
196, 66, 0
197, 115, 1
197, 147, 0
197, 123, 1
197, 210, 0
197, 173, 1
197, 163, 0
197, 192, 1
197, 175, 0
198, 49, 1
198, 12, 0
198, 194, 1
198, 139, 0
199, 51, 1
199, 139, 0
199, 84, 1
199, 83, 0
199, 228, 1
199, 222, 0
200, 153, 1
200, 89, 0
201, 94, 1
201, 53, 0
202, 51, 1
202, 188, 0
202, 61, 1
202, 124, 0
202, 110, 1
202, 90, 0
202, 115, 1
202, 180, 0
202, 119, 1
202, 50, 0
202, 121, 1
202, 203, 0
202, 123, 1
202, 164, 0
202, 173, 1
202, 48, 0
202, 192, 1
202, 87, 0
202, 219, 1
202, 112, 0
202, 220, 1
202, 128, 0
202, 238, 1
202, 85, 0
203, 35, 1
203, 233, 0
203, 115, 1
203, 173, 0
203, 120, 1
203, 167, 0
203, 182, 1
203, 135, 0
204, 153, 1
204, 209, 0
204, 171, 1
204, 56, 0
205, 61, 1
205, 228, 0
205, 115, 1
205, 186, 0
205, 220, 1
205, 199, 0
205, 238, 1
205, 71, 0
206, 61, 1
206, 86, 0
206, 115, 1
206, 110, 0
206, 220, 1
206, 217, 0
206, 238, 1
206, 201, 0
207, 89, 1
207, 108, 0
207, 121, 1
207, 132, 0
208, 1, 1
208, 226, 0
208, 4, 1
208, 222, 0
208, 19, 1
208, 222, 0
208, 21, 1
208, 93, 0
208, 22, 1
208, 8, 0
208, 26, 1
208, 96, 0
208, 31, 1
208, 169, 0
208, 35, 1
208, 177, 0
208, 51, 1
208, 129, 0
208, 54, 1
208, 144, 0
208, 59, 1
208, 164, 0
208, 60, 1
208, 145, 0
208, 61, 1
208, 75, 0
208, 63, 1
208, 224, 0
208, 77, 1
208, 90, 0
208, 83, 1
208, 130, 0
208, 84, 1
208, 204, 0
208, 94, 1
208, 92, 0
208, 97, 1
208, 124, 0
208, 110, 1
208, 124, 0
208, 115, 1
208, 237, 0
208, 117, 1
208, 198, 0
208, 119, 1
208, 114, 0
208, 121, 1
208, 186, 0
208, 123, 1
208, 139, 0
208, 131, 1
208, 206, 0
208, 136, 1
208, 188, 0
208, 146, 1
208, 7, 0
208, 148, 1
208, 10, 0
208, 165, 1
208, 235, 0
208, 168, 1
208, 187, 0
208, 173, 1
208, 67, 0
208, 176, 1
208, 137, 0
208, 182, 1
208, 128, 0
208, 190, 1
208, 7, 0
208, 192, 1
208, 212, 0
208, 194, 1
208, 32, 0
208, 197, 1
208, 206, 0
208, 202, 1
208, 154, 0
208, 203, 1
208, 178, 0
208, 207, 1
208, 68, 0
208, 208, 1
208, 127, 0
208, 213, 1
208, 223, 0
208, 216, 1
208, 78, 0
208, 219, 1
208, 179, 0
208, 220, 1
208, 90, 0
208, 229, 1
208, 6, 0
208, 233, 1
208, 62, 0
208, 234, 1
208, 129, 0
208, 238, 1
208, 198, 0
209, 173, 1
209, 141, 0
210, 115, 1
210, 172, 0
210, 173, 1
210, 99, 0
211, 31, 1
211, 130, 0
211, 45, 1
211, 11, 0
211, 59, 1
211, 108, 0
211, 80, 1
211, 38, 0
211, 105, 1
211, 100, 0
211, 115, 1
211, 238, 0
211, 121, 1
211, 90, 0
211, 123, 1
211, 90, 0
211, 173, 1
211, 223, 0
211, 189, 1
211, 217, 0
211, 192, 1
211, 88, 0
211, 194, 1
211, 132, 0
212, 19, 1
212, 186, 0
212, 35, 1
212, 44, 0
212, 42, 1
212, 77, 0
212, 57, 1
212, 106, 0
212, 59, 1
212, 11, 0
212, 86, 1
212, 36, 0
212, 91, 1
212, 118, 0
212, 115, 1
212, 172, 0
212, 121, 1
212, 127, 0
212, 128, 1
212, 94, 0
212, 152, 1
212, 94, 0
212, 160, 1
212, 175, 0
212, 192, 1
212, 43, 0
212, 194, 1
212, 113, 0
212, 216, 1
212, 62, 0
212, 225, 1
212, 47, 0
213, 115, 1
213, 48, 0
213, 120, 1
213, 26, 0
214, 51, 1
214, 90, 0
214, 59, 1
214, 228, 0
215, 4, 1
215, 3, 0
215, 5, 1
215, 159, 0
215, 12, 1
215, 23, 0
215, 19, 1
215, 165, 0
215, 21, 1
215, 155, 0
215, 22, 1
215, 45, 0
215, 26, 1
215, 139, 0
215, 31, 1
215, 35, 0
215, 36, 1
215, 239, 0
215, 44, 1
215, 166, 0
215, 51, 1
215, 177, 0
215, 59, 1
215, 229, 0
215, 60, 1
215, 116, 0
215, 61, 1
215, 224, 0
215, 63, 1
215, 117, 0
215, 72, 1
215, 237, 0
215, 74, 1
215, 105, 0
215, 77, 1
215, 135, 0
215, 80, 1
215, 205, 0
215, 83, 1
215, 156, 0
215, 84, 1
215, 206, 0
215, 93, 1
215, 151, 0
215, 94, 1
215, 35, 0
215, 97, 1
215, 47, 0
215, 100, 1
215, 57, 0
215, 102, 1
215, 38, 0
215, 108, 1
215, 172, 0
215, 110, 1
215, 112, 0
215, 115, 1
215, 46, 0
215, 118, 1
215, 178, 0
215, 121, 1
215, 169, 0
215, 123, 1
215, 147, 0
215, 124, 1
215, 210, 0
215, 126, 1
215, 9, 0
215, 131, 1
215, 182, 0
215, 136, 1
215, 88, 0
215, 141, 1
215, 66, 0
215, 146, 1
215, 92, 0
215, 153, 1
215, 175, 0
215, 160, 1
215, 210, 0
215, 168, 1
215, 162, 0
215, 173, 1
215, 20, 0
215, 176, 1
215, 174, 0
215, 189, 1
215, 47, 0
215, 190, 1
215, 174, 0
215, 192, 1
215, 181, 0
215, 194, 1
215, 185, 0
215, 196, 1
215, 15, 0
215, 197, 1
215, 103, 0
215, 202, 1
215, 188, 0
215, 203, 1
215, 201, 0
215, 204, 1
215, 17, 0
215, 207, 1
215, 65, 0
215, 208, 1
215, 158, 0
215, 215, 1
215, 98, 0
215, 216, 1
215, 223, 0
215, 219, 1
215, 199, 0
215, 220, 1
215, 155, 0
215, 227, 1
215, 91, 0
215, 232, 1
215, 163, 0
215, 234, 1
215, 111, 0
215, 236, 1
215, 86, 0
216, 115, 1
216, 176, 0
216, 121, 1
216, 194, 0
216, 173, 1
216, 221, 0
216, 192, 1
216, 194, 0
216, 197, 1
216, 232, 0
216, 215, 1
216, 112, 0
217, 194, 1
217, 21, 0
218, 23, 1
218, 170, 0
219, 191, 1
219, 37, 0
220, 35, 1
220, 52, 0
221, 120, 1
221, 211, 0
222, 35, 1
222, 96, 0
222, 182, 1
222, 7, 0
223, 23, 1
223, 182, 0
223, 34, 1
223, 32, 0
223, 44, 1
223, 115, 0
223, 93, 1
223, 205, 0
223, 121, 1
223, 230, 0
223, 153, 1
223, 71, 0
223, 158, 1
223, 161, 0
223, 160, 1
223, 196, 0
223, 164, 1
223, 221, 0
223, 194, 1
223, 181, 0
223, 195, 1
223, 80, 0
224, 24, 1
224, 228, 0
224, 168, 1
224, 232, 0
224, 179, 1
224, 2, 0
225, 24, 1
225, 221, 0
225, 48, 1
225, 104, 0
225, 103, 1
225, 63, 0
225, 168, 1
225, 94, 0
225, 179, 1
225, 84, 0
226, 51, 1
226, 171, 0
226, 115, 1
226, 88, 0
226, 128, 1
226, 92, 0
226, 173, 1
226, 86, 0
227, 4, 1
227, 183, 0
227, 19, 1
227, 114, 0
227, 26, 1
227, 83, 0
227, 59, 1
227, 126, 0
227, 93, 1
227, 74, 0
227, 121, 1
227, 116, 0
227, 144, 1
227, 134, 0
227, 173, 1
227, 83, 0
227, 192, 1
227, 0, 0
227, 220, 1
227, 162, 0
227, 234, 1
227, 136, 0
228, 192, 1
228, 30, 0
229, 92, 1
229, 140, 0
230, 194, 1
230, 147, 0
231, 59, 1
231, 209, 0
231, 89, 1
231, 14, 0
231, 94, 1
231, 32, 0
231, 115, 1
231, 214, 0
231, 194, 1
231, 139, 0
231, 195, 1
231, 179, 0
232, 194, 1
232, 193, 0
233, 61, 1
233, 124, 0
233, 115, 1
233, 6, 0
233, 220, 1
233, 227, 0
233, 238, 1
233, 146, 0
234, 61, 1
234, 121, 0
234, 115, 1
234, 9, 0
234, 192, 1
234, 63, 0
234, 216, 1
234, 26, 0
234, 220, 1
234, 78, 0
234, 238, 1
234, 60, 0
235, 35, 1
235, 61, 0
235, 194, 1
235, 165, 0
236, 115, 1
236, 142, 0
236, 121, 1
236, 37, 0
237, 4, 1
237, 88, 0
237, 5, 1
237, 53, 0
237, 21, 1
237, 45, 0
237, 22, 1
237, 188, 0
237, 31, 1
237, 211, 0
237, 36, 1
237, 213, 0
237, 44, 1
237, 172, 0
237, 51, 1
237, 142, 0
237, 59, 1
237, 62, 0
237, 60, 1
237, 66, 0
237, 61, 1
237, 2, 0
237, 63, 1
237, 15, 0
237, 72, 1
237, 152, 0
237, 77, 1
237, 131, 0
237, 83, 1
237, 208, 0
237, 84, 1
237, 227, 0
237, 93, 1
237, 147, 0
237, 94, 1
237, 18, 0
237, 97, 1
237, 52, 0
237, 108, 1
237, 66, 0
237, 110, 1
237, 223, 0
237, 115, 1
237, 28, 0
237, 118, 1
237, 55, 0
237, 121, 1
237, 46, 0
237, 123, 1
237, 109, 0
237, 136, 1
237, 70, 0
237, 146, 1
237, 37, 0
237, 153, 1
237, 125, 0
237, 173, 1
237, 185, 0
237, 192, 1
237, 98, 0
237, 194, 1
237, 23, 0
237, 197, 1
237, 230, 0
237, 202, 1
237, 149, 0
237, 203, 1
237, 79, 0
237, 204, 1
237, 64, 0
237, 207, 1
237, 196, 0
237, 216, 1
237, 201, 0
237, 219, 1
237, 46, 0
237, 220, 1
237, 101, 0
237, 234, 1
237, 163, 0
238, 115, 1
238, 141, 0
239, 68, 1
239, 125, 0
239, 115, 1
239, 92, 0
239, 142, 1
239, 172, 0
240, 35, 1
240, 58, 0
240, 59, 1
240, 166, 0
240, 115, 1
240, 108, 0
240, 121, 1
240, 222, 0
241, 194, 1
241, 28, 0
242, 51, 1
242, 14, 0
242, 80, 1
242, 29, 0
242, 157, 1
242, 39, 0
242, 173, 1
242, 150, 0
242, 192, 1
242, 148, 0
242, 194, 1
242, 198, 0
242, 229, 1
242, 182, 0
243, 6, 1
243, 144, 0
243, 84, 1
243, 162, 0
243, 221, 1
243, 70, 0
244, 19, 1
244, 221, 0
244, 115, 1
244, 114, 0
244, 173, 1
244, 5, 0
245, 46, 1
245, 128, 0
245, 103, 1
245, 71, 0
245, 115, 1
245, 96, 0
245, 178, 1
245, 216, 0
246, 31, 1
246, 113, 0
246, 44, 1
246, 4, 0
246, 115, 1
246, 213, 0
246, 173, 1
246, 203, 0
246, 194, 1
246, 166, 0
247, 115, 1
247, 26, 0
247, 121, 1
247, 20, 0
247, 173, 1
247, 111, 0
247, 192, 1
247, 239, 0
248, 1, 1
248, 106, 0
248, 4, 1
248, 233, 0
248, 11, 1
248, 148, 0
248, 51, 1
248, 102, 0
248, 72, 1
248, 145, 0
248, 82, 1
248, 79, 0
248, 93, 1
248, 229, 0
248, 94, 1
248, 166, 0
248, 115, 1
248, 229, 0
248, 121, 1
248, 75, 0
248, 123, 1
248, 24, 0
248, 132, 1
248, 84, 0
248, 153, 1
248, 88, 0
248, 162, 1
248, 53, 0
248, 171, 1
248, 215, 0
